"X","full_text","sentimentOriginal"
187,"""RT @JS_DALLAS: #DeutscheBank #CEO: """"#Robots could replace half the company's 97,000 employees. The sad truth for the #banking industry is,…""","-1"
188,"""RT @JS_DALLAS: #DeutscheBank #CEO: """"#Robots could replace half the company's 97,000 employees. The sad truth for the #banking industry is,…""","-1"
189,"""RT @JS_DALLAS: #DeutscheBank #CEO: """"#Robots could replace half the company's 97,000 employees. The sad truth for the #banking industry is,…""","-1"
190,"""RT @JS_DALLAS: #DeutscheBank #CEO: """"#Robots could replace half the company's 97,000 employees. The sad truth for the #banking industry is,…""","-1"
191,"""RT @JS_DALLAS: #DeutscheBank #CEO: """"#Robots could replace half the company's 97,000 employees. The sad truth for the #banking industry is,…""","-1"
192,"""RT @JS_DALLAS: #DeutscheBank #CEO: """"#Robots could replace half the company's 97,000 employees. The sad truth for the #banking industry is,…""","-1"
193,"""#DeutscheBank #CEO: """"#Robots could replace half the company's 97,000 employees. The sad truth for the #banking industry is, we won‘t need as many people” #Fintech #Insurtech #Disruption #Robotics #NLP #AI #MachineLearning #DeepLearning #AR #VR #DigitalTransformation #Banks #IoT https://t.co/HKzxBYanKb""","-1"
194,"https://t.co/xEMJoEHy4i All about #selfpublishing with #createspace and now #bonus content #casestudy from 1998 on #DeutscheBank","1"
195,"https://t.co/xEMJoEHy4i All about #selfpublishing with #createspace and now #bonus content #casestudy from 1998 on #DeutscheBank","1"
196,"#DeutscheBank is using climate change data to predict investment risk https://t.co/bIZIAEafsd","1"
197,"RT @michaelharrisdr: #DeutscheBank report states: #Israel currency (the New #Shekel) is world's 2nd strongest currency  in the world! Again…","0"
198,"RT @michaelharrisdr: #DeutscheBank report states: #Israel currency (the New #Shekel) is world's 2nd strongest currency  in the world! Again…","0"
199,"Deutsche Bank CEO suggests robots could replace half the company's 97,000 employees https://t.co/IrsYwQyjNR #ceo #deutschebank","-1"
200,"Deutsche Bank CEO suggests robots could replace half the company's 97,000 employees https://t.co/PCMwXIjn8P #ceo #deutschebank","-1"
201,"Deutsche Bank CEO suggests robots could replace half the company's 97,000 employees https://t.co/tuWHiaKtgO #ceo #deutschebank","-1"
202,"Deutsche Bank CEO suggests robots could replace half the company's 97,000 employees https://t.co/FBZ3ZHRb7R #ceo #deutschebank","-1"
203,"Deutsche Bank CEO suggests robots could replace half the company's 97,000 employees https://t.co/moCHocP24O #ceo #deutschebank","-1"
204,"Deutsche Bank CEO suggests robots could replace half the company's 97,000 employees https://t.co/SoE8qRXM5O #ceo #deutschebank","-1"
205,"Deutsche Bank CEO suggests robots could replace half the company's 97,000 employees https://t.co/WdQSHd3Mcs #ceo #deutschebank","-1"
206,"Deutsche Bank CEO suggests robots could replace half the company's 97,000 employees https://t.co/Vk4h3v4nG4 #ceo #deutschebank","-1"
207,"RT @michaelharrisdr: #DeutscheBank report states: #Israel currency (the New #Shekel) is world's 2nd strongest currency  in the world! Again…","0"
208,"The latest Breaking Centennial News! https://t.co/O97fPFPOH5 #deutschebank","0"
209,"@KingAComedy #larryflynt @ImLarryFlynt reward I'm dirt on Trump!!!! #usa #G20 #Ukraine #zembla #nato #climatechange #moneylaundering #DeutscheBank #russia #putin #Trump #NorthKorea #china #southkorea #MuellerTime #TrumpForPrison #Mueller https://t.co/GSPI","0"
210,"@Hope012015 Two friends with one mission.. The good, the bad and the dirty #putin l#Trump #Rosneft oil #trumprussia #moneylaundering deal #MuellerTime #zembla #trumprussia #DeutscheBank #LockThemAllUp #mh17 https://t.co/BamNNSTsbX","0"
