"Wed";"Apr";25;23;26;35;2012;0.4359
"Wed";"Apr";25;23;31;52;2012;0.4588
"Wed";"Apr";25;23;40;10;2012;-0.34
"Wed";"Apr";25;23;45;47;2012;0.4588
"Thu";"Apr";26;7;41;28;2012;0.6166
"Thu";"Apr";26;7;41;46;2012;0.659
"Thu";"Apr";26;7;43;0;2012;0.555
"Thu";"Apr";26;7;43;14;2012;-0.2382
"Thu";"Apr";26;7;45;53;2012;0.6166
"Thu";"Apr";26;7;56;19;2012;0.6155
"Thu";"Apr";26;7;56;20;2012;0.3818
"Thu";"Apr";26;7;57;7;2012;-0.128
"Thu";"Apr";26;7;58;14;2012;-0.6093
"Thu";"Apr";26;7;59;46;2012;0.3753
"Thu";"Apr";26;8;2;3;2012;-0.743
"Thu";"Apr";26;18;5;13;2012;0.6166
"Thu";"Apr";26;18;5;51;2012;0.6597
"Fri";"Apr";27;2;45;26;2012;0.3804
"Fri";"Apr";27;2;45;45;2012;0.5719
"Fri";"Apr";27;2;55;11;2012;0.25
"Fri";"Apr";27;2;55;18;2012;0.7845
"Fri";"Apr";27;2;57;10;2012;-0.2263
"Fri";"Apr";27;11;7;38;2012;0.824
"Fri";"Apr";27;11;9;41;2012;0.25
"Fri";"Apr";27;11;12;11;2012;0.6166
"Fri";"Apr";27;11;13;17;2012;0.6486
"Fri";"Apr";27;11;20;29;2012;-0.4404
"Fri";"Apr";27;11;22;33;2012;0.6369
"Fri";"Apr";27;11;23;1;2012;0.25
"Fri";"Apr";27;11;29;13;2012;0.296
"Fri";"Apr";27;19;26;27;2012;-0.7845
"Fri";"Apr";27;19;34;32;2012;0.3802
"Fri";"Apr";27;19;47;16;2012;0.6705
"Sat";"Apr";28;3;47;57;2012;-0.3612
"Sat";"Apr";28;3;48;29;2012;0.0772
"Sat";"Apr";28;3;53;14;2012;-0.5859
"Sat";"Apr";28;3;55;12;2012;-0.296
"Sat";"Apr";28;3;55;58;2012;0.659
"Sat";"Apr";28;4;0;2;2012;0.6369
"Sat";"Apr";28;4;4;48;2012;-0.2851
"Sat";"Apr";28;4;7;50;2012;0.6893
"Sat";"Apr";28;12;44;37;2012;-0.2885
"Sat";"Apr";28;12;45;2;2012;0.4939
"Sat";"Apr";28;12;47;12;2012;-0.296
"Sat";"Apr";28;12;49;45;2012;-0.6249
"Sat";"Apr";28;12;55;2;2012;0.4215
"Sat";"Apr";28;12;55;34;2012;-0.4404
"Sat";"Apr";28;12;55;41;2012;0.7925
"Sat";"Apr";28;12;56;16;2012;0.4939
"Sat";"Apr";28;12;57;32;2012;-0.4329
"Sat";"Apr";28;12;59;52;2012;0.5859
"Sat";"Apr";28;13;0;0;2012;0.9049
"Sat";"Apr";28;13;0;3;2012;0.8429
"Sat";"Apr";28;13;1;46;2012;0.636
"Sat";"Apr";28;13;2;16;2012;0.6166
"Sat";"Apr";28;13;7;50;2012;0.4588
"Sat";"Apr";28;21;7;27;2012;0.8083
"Sun";"Apr";29;5;25;49;2012;0.6331
"Sun";"Apr";29;5;28;5;2012;0.6166
"Sun";"Apr";29;5;28;42;2012;0.6696
"Sun";"Apr";29;5;28;43;2012;-0.6523
"Sun";"Apr";29;5;30;0;2012;0.7707
"Sun";"Apr";29;5;36;0;2012;0.6124
"Sun";"Apr";29;5;39;51;2012;-0.4404
"Sun";"Apr";29;5;40;45;2012;0.8957
"Sun";"Apr";29;5;46;36;2012;0.4588
"Sun";"Apr";29;5;47;24;2012;0.5719
"Sun";"Apr";29;5;48;16;2012;0.4588
"Thu";"Jan";12;13;3;22;2012;-0.1027
"Thu";"Jan";12;13;3;35;2012;-0.4588
"Thu";"Jan";12;13;4;29;2012;0.6072
"Thu";"Jan";12;13;15;43;2012;-0.3939
"Sun";"Apr";29;14;25;14;2012;-0.6808
"Sun";"Apr";29;14;26;36;2012;0.1027
"Sun";"Apr";29;14;30;11;2012;-0.0772
"Sun";"Apr";29;14;32;45;2012;0.6476
"Sun";"Apr";29;14;36;41;2012;0.5574
"Sun";"Apr";29;14;39;6;2012;0.4588
"Sun";"Apr";29;14;41;25;2012;0.6166
"Sun";"Apr";29;14;48;41;2012;0.5574
"Sun";"Apr";29;22;50;36;2012;0.5719
"Mon";"Apr";30;7;28;27;2012;-0.1027
"Mon";"Apr";30;7;35;43;2012;0.8087
"Mon";"Apr";30;7;37;17;2012;0.2732
"Mon";"Apr";30;7;42;53;2012;0.3612
"Mon";"Apr";30;7;43;30;2012;-0.5514
"Mon";"Apr";30;7;48;53;2012;0.7757
"Mon";"Apr";30;15;46;8;2012;0.1754
"Mon";"Apr";30;15;47;17;2012;0.296
"Mon";"Apr";30;15;50;6;2012;0.5994
"Mon";"Apr";30;15;53;6;2012;0.25
"Mon";"Apr";30;15;55;30;2012;-0.3818
"Mon";"Apr";30;15;55;41;2012;0.4588
"Mon";"Apr";30;15;59;49;2012;0.3786
"Mon";"Apr";30;16;3;21;2012;0.6166
"Mon";"Apr";30;16;5;6;2012;0.4588
"Mon";"Apr";30;16;9;46;2012;0.25
"Tue";"May";1;0;31;21;2012;-0.6072
"Tue";"May";1;0;31;44;2012;-0.7906
"Tue";"May";1;0;44;35;2012;0.7579
"Tue";"May";1;0;50;45;2012;0.25
"Tue";"May";1;9;4;2;2012;0.4497
"Tue";"May";1;9;17;47;2012;-0.212
"Tue";"May";1;9;17;53;2012;0.4588
"Tue";"May";1;9;18;46;2012;0.8065
"Tue";"May";1;9;22;44;2012;0.7481
"Tue";"May";1;9;23;22;2012;0.7003
"Tue";"May";1;17;28;53;2012;0.7088
"Tue";"May";1;17;32;4;2012;0.4588
"Tue";"May";1;17;38;33;2012;0.6166
"Tue";"May";1;17;40;43;2012;0.25
"Tue";"May";1;17;45;18;2012;-0.34
"Wed";"May";2;2;13;1;2012;0.4084
"Wed";"May";2;2;19;6;2012;0.3182
"Wed";"May";2;2;19;37;2012;0.5622
"Wed";"May";2;2;27;10;2012;0.6166
"Wed";"May";2;10;31;43;2012;0.7213
"Wed";"May";2;10;31;49;2012;0.4588
"Wed";"May";2;10;34;58;2012;0.6996
"Wed";"May";2;10;36;12;2012;0.4019
"Wed";"May";2;10;37;23;2012;0.8212
"Wed";"May";2;10;40;10;2012;0.6166
"Wed";"May";2;10;42;0;2012;0.7213
"Wed";"May";2;10;44;49;2012;-0.4137
"Wed";"May";2;10;49;48;2012;-0.296
"Wed";"May";2;10;50;41;2012;0.25
"Wed";"May";2;18;46;31;2012;0.34
"Wed";"May";2;18;47;25;2012;0.854
"Wed";"May";2;18;49;15;2012;-0.7792
"Wed";"May";2;18;51;39;2012;0.2003
"Wed";"May";2;18;55;6;2012;0.4215
"Wed";"May";2;18;56;11;2012;0.6597
"Thu";"Jan";12;21;23;30;2012;-0.1511
"Thu";"May";3;6;15;22;2012;0.4019
"Thu";"May";3;6;33;12;2012;-0.4767
"Thu";"May";3;20;21;33;2012;0.3182
"Fri";"May";4;4;45;54;2012;-0.296
"Fri";"May";4;4;47;10;2012;0.5204
"Fri";"May";4;4;47;51;2012;0.4588
"Fri";"May";4;4;48;36;2012;0.4588
"Fri";"May";4;4;53;6;2012;0.6166
"Fri";"May";4;4;54;21;2012;0.4939
"Fri";"May";4;4;55;32;2012;0.6239
"Fri";"May";4;4;56;33;2012;0.4215
"Fri";"May";4;12;55;22;2012;0.25
"Fri";"May";4;12;59;1;2012;0.25
"Fri";"May";4;12;59;9;2012;0.4767
"Fri";"May";4;12;59;59;2012;0.3453
"Fri";"May";4;13;4;31;2012;-0.3182
"Fri";"May";4;13;5;5;2012;0.25
"Fri";"May";4;13;5;17;2012;0.6166
"Fri";"May";4;13;6;52;2012;0.25
"Fri";"May";4;13;11;4;2012;-0.34
"Fri";"May";4;13;12;17;2012;0.4754
"Fri";"May";4;13;12;18;2012;-0.1027
"Fri";"May";4;13;14;28;2012;0.4329
"Fri";"May";4;13;14;40;2012;0.6166
"Fri";"May";4;13;15;43;2012;0.5574
"Fri";"May";4;13;18;24;2012;0.25
"Fri";"May";4;22;7;20;2012;0.6249
"Fri";"May";4;22;7;55;2012;0.4926
"Fri";"May";4;22;17;56;2012;-0.4767
"Sat";"May";5;6;31;25;2012;-0.3818
"Sat";"May";5;6;32;32;2012;0.4588
"Sat";"May";5;6;33;51;2012;0.5574
"Sat";"May";5;6;44;18;2012;0.8402
"Sat";"May";5;6;45;51;2012;-0.1027
"Sat";"May";5;6;47;48;2012;0.504
"Sat";"May";5;6;48;0;2012;0.4404
"Sat";"May";5;6;49;59;2012;0.5093
"Sat";"May";5;14;54;2;2012;0.3164
"Sat";"May";5;15;2;15;2012;0.8176
"Sat";"May";5;15;2;19;2012;0.6553
"Sat";"May";5;15;3;33;2012;0.6535
"Sat";"May";5;15;7;9;2012;0.6166
"Sat";"May";5;15;10;2;2012;0.7925
"Sat";"May";5;15;12;10;2012;0.4404
"Sat";"May";5;15;17;47;2012;0.5106
"Sat";"May";5;15;18;41;2012;0.5574
"Sat";"May";5;23;14;18;2012;0.6166
"Sat";"May";5;23;16;24;2012;0.8567
"Sat";"May";5;23;16;58;2012;0.5994
"Sat";"May";5;23;19;21;2012;0.25
"Sat";"May";5;23;30;40;2012;0.4588
"Sat";"May";5;23;33;21;2012;0.25
"Sat";"May";5;23;36;44;2012;0.6298
"Sun";"May";6;8;23;40;2012;0.6166
"Sun";"May";6;8;27;58;2012;0.4588
"Sun";"May";6;8;28;10;2012;0.0343
"Sun";"May";6;8;32;38;2012;-0.6369
"Sun";"May";6;8;32;49;2012;-0.1027
"Sun";"May";6;8;40;1;2012;-0.4767
"Sun";"May";6;16;51;10;2012;0.2263
"Sun";"May";6;16;52;28;2012;0.659
"Sun";"May";6;16;54;56;2012;0.7603
"Fri";"Jan";13;5;42;33;2012;0.5473
"Fri";"Jan";13;5;43;25;2012;0.25
"Fri";"Jan";13;5;48;36;2012;0.7351
"Mon";"May";7;1;1;29;2012;0.6705
"Mon";"May";7;1;3;51;2012;0.5574
"Mon";"May";7;1;5;49;2012;0.0772
"Mon";"May";7;1;7;14;2012;0.4588
"Mon";"May";7;1;15;22;2012;0.4588
"Mon";"May";7;1;17;52;2012;0.6705
"Mon";"May";7;1;19;16;2012;0.6705
"Mon";"May";7;1;21;37;2012;0.6705
"Mon";"May";7;1;22;19;2012;0.555
"Mon";"May";7;1;24;6;2012;0.7184
"Mon";"May";7;1;25;17;2012;0.25
"Mon";"May";7;9;46;39;2012;0.128
"Mon";"May";7;9;49;4;2012;0.5574
"Mon";"May";7;9;51;26;2012;0.5204
"Mon";"May";7;9;52;43;2012;0.3182
"Mon";"May";7;9;56;53;2012;0.4588
"Mon";"May";7;10;5;52;2012;-0.1027
"Mon";"May";7;18;19;34;2012;0.3612
"Mon";"May";7;18;25;14;2012;0.807
"Mon";"May";7;18;27;31;2012;0.4588
"Mon";"May";7;18;29;51;2012;0.0258
"Mon";"May";7;18;30;32;2012;0.5562
"Tue";"May";8;2;29;2;2012;0.5093
"Tue";"May";8;2;33;27;2012;-0.128
"Tue";"May";8;2;33;47;2012;0.5106
"Tue";"May";8;2;40;25;2012;0.6166
"Tue";"May";8;2;49;49;2012;0.4588
"Tue";"May";8;14;10;26;2012;0.6808
"Tue";"May";8;14;10;29;2012;-0.4404
"Tue";"May";8;14;14;11;2012;0.3382
"Tue";"May";8;14;14;56;2012;0.7717
"Tue";"May";8;14;18;16;2012;0.4939
"Tue";"May";8;14;22;21;2012;0.7717
"Tue";"May";8;14;22;38;2012;0.3802
"Tue";"May";8;14;24;46;2012;0.8402
"Tue";"May";8;14;25;34;2012;0.7717
"Tue";"May";8;14;31;49;2012;0.5574
"Tue";"May";8;14;32;35;2012;0.2263
"Tue";"May";8;14;32;49;2012;0.802
"Tue";"May";8;23;0;42;2012;0.7717
"Tue";"May";8;23;2;53;2012;0.25
"Tue";"May";8;23;4;9;2012;-0.4559
"Wed";"May";9;7;16;51;2012;0.6166
"Wed";"May";9;7;26;3;2012;-0.0516
"Wed";"May";9;7;31;55;2012;0.25
"Wed";"May";9;7;36;59;2012;0.3182
"Wed";"May";9;15;45;18;2012;0.368
"Wed";"May";9;15;46;55;2012;0.7184
"Wed";"May";9;15;47;36;2012;0.6249
"Wed";"May";9;15;48;15;2012;-0.2732
"Wed";"May";9;15;49;29;2012;0.4588
"Wed";"May";9;15;52;26;2012;0.6841
"Wed";"May";9;15;53;50;2012;-0.8689
"Wed";"May";9;15;54;28;2012;0.8225
"Wed";"May";9;15;55;54;2012;-0.6597
"Thu";"May";10;0;24;59;2012;-0.296
"Thu";"May";10;0;31;56;2012;0.8805
"Thu";"May";10;8;44;34;2012;0.8555
"Thu";"May";10;8;45;33;2012;0.6369
"Thu";"May";10;8;46;40;2012;0.3818
"Thu";"May";10;8;55;56;2012;-0.1027
"Fri";"Jan";13;14;19;21;2012;0.5093
"Fri";"Jan";13;14;21;21;2012;0.25
"Fri";"Jan";13;14;21;54;2012;-0.4404
"Fri";"Jan";13;14;23;17;2012;0.7761
"Fri";"Jan";13;14;24;1;2012;0.6705
"Fri";"Jan";13;14;29;13;2012;0.4588
"Fri";"Jan";13;14;31;6;2012;0.7003
"Fri";"Jan";13;14;38;34;2012;-0.296
"Thu";"May";10;16;59;51;2012;0.5574
"Thu";"May";10;17;1;41;2012;0.5413
"Thu";"May";10;17;8;30;2012;0.6207
"Thu";"May";10;17;8;55;2012;-0.1027
"Thu";"May";10;17;9;6;2012;0.7351
"Thu";"May";10;17;9;30;2012;0.25
"Thu";"May";10;17;9;52;2012;0.5106
"Thu";"May";10;17;12;6;2012;0.8402
"Thu";"May";10;17;19;28;2012;-0.9153
"Fri";"May";11;1;20;56;2012;0.5574
"Fri";"May";11;1;24;39;2012;0.5423
"Fri";"May";11;1;25;42;2012;0.6705
"Fri";"May";11;1;29;40;2012;0.5106
"Fri";"May";11;1;30;25;2012;-0.4215
"Fri";"May";11;1;33;10;2012;0.25
"Fri";"May";11;1;37;48;2012;-0.3818
"Fri";"May";11;1;39;40;2012;0.1027
"Fri";"May";11;1;43;27;2012;-0.3182
"Fri";"May";11;1;43;57;2012;0.876
"Fri";"May";11;10;8;15;2012;-0.296
"Fri";"May";11;10;13;4;2012;0.4588
"Fri";"May";11;10;15;58;2012;0.4588
"Fri";"May";11;10;19;23;2012;0.3612
"Fri";"May";11;10;25;29;2012;0.5106
"Fri";"May";11;19;9;6;2012;0.4588
"Fri";"May";11;19;22;16;2012;0.2732
"Fri";"May";11;19;24;9;2012;-0.3182
"Fri";"May";11;19;30;38;2012;0.25
"Fri";"May";11;19;32;3;2012;-0.4019
"Sat";"May";12;3;32;21;2012;0.6166
"Sat";"May";12;3;35;54;2012;-0.4019
"Sat";"May";12;3;39;2;2012;0.2732
"Sat";"May";12;3;39;4;2012;0.25
"Sat";"May";12;3;49;37;2012;0.25
"Sat";"May";12;12;18;53;2012;-0.4939
"Sat";"May";12;12;27;11;2012;0.4515
"Sat";"May";12;12;37;21;2012;0.5574
"Sat";"May";12;12;37;22;2012;0.6808
"Sat";"May";12;12;37;37;2012;-0.0516
"Sat";"May";12;12;40;16;2012;-0.4019
"Sun";"May";13;5;8;25;2012;0.4588
"Sun";"May";13;5;12;44;2012;0.25
"Sun";"May";13;5;16;4;2012;0.5093
"Sun";"May";13;5;18;55;2012;0.5267
"Sun";"May";13;13;18;24;2012;0.8429
"Sun";"May";13;13;20;21;2012;-0.2023
"Sun";"May";13;13;25;12;2012;0.5719
"Sun";"May";13;13;25;25;2012;0.4588
"Sun";"May";13;22;3;23;2012;0.5473
"Sun";"May";13;22;22;12;2012;-0.3818
"Sun";"May";13;22;25;33;2012;-0.5859
"Sun";"May";13;22;26;33;2012;-0.3818
"Fri";"Jan";13;22;39;7;2012;0.128
"Fri";"Jan";13;22;44;59;2012;0.5106
"Fri";"Jan";13;22;50;9;2012;0.1139
"Fri";"Jan";13;23;2;9;2012;0.5574
"Fri";"Jan";13;23;3;29;2012;-0.5709
"Mon";"May";14;6;37;56;2012;-0.3182
"Mon";"May";14;6;39;26;2012;0.9151
"Mon";"May";14;15;47;39;2012;0.765
"Mon";"May";14;15;48;3;2012;-0.0258
"Mon";"May";14;15;48;12;2012;-0.0258
"Mon";"May";14;15;50;14;2012;0.5859
"Mon";"May";14;15;50;21;2012;0.25
"Mon";"May";14;15;50;24;2012;0.3818
"Mon";"May";14;15;53;37;2012;-0.1027
"Mon";"May";14;15;55;13;2012;0.4588
"Mon";"May";14;15;57;31;2012;-0.1759
"Mon";"May";14;15;58;50;2012;0.7229
"Mon";"May";14;16;8;10;2012;0.3412
"Tue";"May";15;0;31;43;2012;-0.296
"Tue";"May";15;0;40;21;2012;-0.34
"Tue";"May";15;0;46;45;2012;0.4084
"Tue";"May";15;0;52;4;2012;0.6166
"Tue";"May";15;8;59;5;2012;-0.1027
"Tue";"May";15;9;0;28;2012;-0.5809
"Tue";"May";15;9;5;56;2012;-0.7717
"Tue";"May";15;9;8;30;2012;0.5399
"Tue";"May";15;9;9;49;2012;0.5574
"Tue";"May";15;9;11;25;2012;0.368
"Tue";"May";15;9;14;53;2012;-0.4404
"Wed";"May";16;5;58;53;2012;-0.3182
"Wed";"May";16;6;3;48;2012;0.4374
"Wed";"May";16;6;8;45;2012;0.34
"Wed";"May";16;6;12;54;2012;0.1343
"Wed";"May";16;6;14;44;2012;0.4404
"Wed";"May";16;6;18;25;2012;-0.1511
"Wed";"May";16;6;21;49;2012;0.2263
"Wed";"May";16;14;23;10;2012;-0.7088
"Wed";"May";16;14;24;16;2012;0.7906
"Wed";"May";16;14;26;20;2012;-0.8042
"Wed";"May";16;14;32;6;2012;0.6166
"Wed";"May";16;14;33;34;2012;0.5106
"Wed";"May";16;14;36;33;2012;0.2732
"Wed";"May";16;14;39;27;2012;0.3612
"Wed";"May";16;14;40;1;2012;-0.4926
"Wed";"May";16;14;40;4;2012;0.8233
"Wed";"May";16;14;40;10;2012;-0.1511
"Wed";"May";16;14;42;0;2012;-0.836
"Wed";"May";16;14;45;20;2012;-0.4404
"Wed";"May";16;14;45;38;2012;-0.504
"Wed";"May";16;14;45;52;2012;0.5719
"Wed";"May";16;23;9;28;2012;-0.5574
"Wed";"May";16;23;10;40;2012;-0.5423
"Wed";"May";16;23;13;17;2012;0.9068
"Wed";"May";16;23;13;37;2012;-0.836
"Wed";"May";16;23;15;1;2012;0.0772
"Wed";"May";16;23;16;36;2012;0.7384
"Wed";"May";16;23;22;47;2012;0.2263
"Thu";"May";17;7;46;8;2012;0.4588
"Thu";"May";17;7;48;31;2012;0.25
"Thu";"May";17;7;51;15;2012;0.6166
"Thu";"May";17;7;56;55;2012;0.8851
"Thu";"May";17;7;57;20;2012;0.9265
"Thu";"May";17;20;38;23;2012;0.4019
"Thu";"May";17;20;40;11;2012;0.4588
"Thu";"May";17;20;48;38;2012;-0.4215
"Thu";"May";17;20;49;6;2012;-0.4767
"Thu";"May";17;21;1;34;2012;0.743
"Fri";"May";18;5;25;31;2012;-0.6239
"Fri";"May";18;5;25;35;2012;0.25
"Fri";"May";18;5;31;39;2012;0.4767
"Fri";"May";18;5;31;47;2012;0.4588
"Fri";"May";18;5;31;50;2012;0.5574
"Fri";"May";18;5;32;0;2012;0.6114
"Fri";"May";18;5;37;29;2012;0.6166
"Fri";"May";18;5;38;16;2012;-0.5574
"Sat";"Jan";14;6;59;58;2012;0.6154
"Sat";"Jan";14;7;9;43;2012;0.5106
"Sat";"Jan";14;7;16;4;2012;-0.4404
"Fri";"May";18;13;47;14;2012;-0.6868
"Fri";"May";18;13;49;5;2012;0.5319
"Fri";"May";18;13;49;29;2012;0.4588
"Fri";"May";18;13;50;20;2012;0.6155
"Fri";"May";18;13;56;16;2012;-0.6369
"Fri";"May";18;14;1;9;2012;0.7003
"Fri";"May";18;14;7;23;2012;0.4588
"Fri";"May";18;22;25;48;2012;0.4588
"Sat";"May";19;6;25;50;2012;0.2263
"Sat";"May";19;6;27;42;2012;0.0762
"Sat";"May";19;6;30;47;2012;0.659
"Sat";"May";19;6;39;14;2012;0.5484
"Sat";"May";19;6;47;38;2012;0.8555
"Sat";"May";19;15;14;29;2012;0.4588
"Sat";"May";19;15;14;56;2012;0.4588
"Sat";"May";19;15;15;17;2012;-0.6239
"Sat";"May";19;15;18;52;2012;0.876
"Sat";"May";19;15;18;54;2012;0.3313
"Sat";"May";19;15;19;23;2012;-0.5216
"Sat";"May";19;15;19;32;2012;0.5994
"Sat";"May";19;15;23;24;2012;-0.0772
"Sat";"May";19;15;25;27;2012;0.2023
"Sat";"May";19;15;26;23;2012;-0.34
"Sat";"May";19;15;33;14;2012;0.6369
"Sat";"May";19;15;33;15;2012;0.3578
"Sat";"May";19;15;33;23;2012;0.7456
"Sat";"May";19;15;33;50;2012;-0.4019
"Sat";"May";19;23;32;34;2012;0.7476
"Sat";"May";19;23;33;59;2012;-0.7772
"Sat";"May";19;23;46;20;2012;0.7184
"Sat";"May";19;23;49;13;2012;0.7184
"Sat";"May";19;23;50;3;2012;0.2263
"Sat";"May";19;23;50;59;2012;0.6514
"Sun";"May";20;7;56;28;2012;0.5106
"Sun";"May";20;7;59;41;2012;0.2263
"Sun";"May";20;8;5;8;2012;0.5106
"Sun";"May";20;8;5;50;2012;0.4588
"Sun";"May";20;8;6;35;2012;0.2263
"Sun";"May";20;8;7;37;2012;-0.4019
"Sun";"May";20;8;9;10;2012;0.4588
"Sun";"May";20;8;15;2;2012;0.5574
"Sun";"May";20;8;16;15;2012;0.5204
"Sun";"May";20;16;45;5;2012;-0.4184
"Sun";"May";20;16;49;30;2012;0.8192
"Sun";"May";20;16;50;33;2012;0.6166
"Sun";"May";20;16;54;6;2012;0.6166
"Sun";"May";20;17;1;52;2012;0.5859
"Mon";"May";21;0;59;6;2012;0.5204
"Mon";"May";21;1;5;26;2012;0.6166
"Mon";"May";21;1;12;37;2012;0.4995
"Mon";"May";21;1;14;56;2012;0.368
"Mon";"May";21;1;15;3;2012;0.4588
"Mon";"May";21;1;16;42;2012;-0.6249
"Mon";"May";21;9;19;38;2012;0.6166
"Mon";"May";21;9;20;46;2012;-0.34
"Mon";"May";21;9;21;30;2012;0.4588
"Mon";"May";21;9;24;49;2012;0.128
"Mon";"May";21;9;27;1;2012;0.7579
"Mon";"May";21;9;31;1;2012;-0.5423
"Mon";"May";21;9;33;19;2012;0.6705
"Mon";"May";21;9;33;22;2012;0.7925
"Mon";"May";21;9;37;44;2012;0.948
"Mon";"May";21;17;39;21;2012;-0.4404
"Mon";"May";21;17;47;24;2012;0.69
"Mon";"May";21;17;47;31;2012;0.5859
"Mon";"May";21;17;49;12;2012;0.6166
"Mon";"May";21;17;52;30;2012;0.296
"Mon";"May";21;17;52;30;2012;0.6166
"Mon";"May";21;17;53;28;2012;0.4939
"Mon";"May";21;17;57;46;2012;0.8356
"Sat";"Jan";14;15;20;16;2012;0.4588
"Sat";"Jan";14;15;27;36;2012;-0.3818
"Sat";"Jan";14;15;33;19;2012;0.5983
"Sat";"Jan";14;15;34;55;2012;0.6341
"Sat";"Jan";14;15;38;45;2012;0.4588
"Sat";"Jan";14;15;38;50;2012;0.25
"Sat";"Jan";14;15;39;2;2012;0.9078
"Tue";"May";22;2;24;33;2012;0.25
"Tue";"May";22;2;26;13;2012;-0.1027
"Tue";"May";22;2;32;35;2012;0.4588
"Tue";"May";22;2;41;46;2012;0.6166
"Tue";"May";22;2;43;41;2012;0.4215
"Tue";"May";22;10;56;59;2012;0.7213
"Tue";"May";22;11;0;20;2012;0.6166
"Tue";"May";22;11;1;39;2012;-0.2732
"Tue";"May";22;11;2;54;2012;0.2732
"Tue";"May";22;11;8;51;2012;0.25
"Tue";"May";22;11;17;0;2012;-0.4588
"Wed";"May";23;4;2;59;2012;-0.5574
"Wed";"May";23;4;3;5;2012;0.25
"Wed";"May";23;4;3;11;2012;0.4359
"Wed";"May";23;4;4;15;2012;0.25
"Wed";"May";23;4;17;37;2012;0.4215
"Wed";"May";23;4;21;3;2012;0.4588
"Wed";"May";23;4;23;43;2012;0.7424
"Wed";"May";23;12;38;31;2012;-0.4939
"Wed";"May";23;12;39;41;2012;-0.296
"Wed";"May";23;12;40;18;2012;0.3612
"Wed";"May";23;12;41;54;2012;0.7456
"Wed";"May";23;12;43;1;2012;-0.4215
"Wed";"May";23;12;43;31;2012;0.5859
"Wed";"May";23;12;43;59;2012;0.6239
"Wed";"May";23;12;44;59;2012;0.7378
"Wed";"May";23;12;49;13;2012;0.5106
"Wed";"May";23;12;49;26;2012;0.6166
"Wed";"May";23;12;51;9;2012;0.8415
"Wed";"May";23;12;51;42;2012;0.4588
"Wed";"May";23;12;52;38;2012;-0.1027
"Wed";"May";23;12;52;47;2012;0.25
"Wed";"May";23;12;54;55;2012;0.3182
"Wed";"May";23;12;54;56;2012;-0.4019
"Wed";"May";23;12;57;59;2012;0.4588
"Wed";"May";23;21;7;47;2012;-0.2263
"Wed";"May";23;21;13;35;2012;-0.1531
"Wed";"May";23;21;18;33;2012;-0.3071
"Thu";"May";24;5;15;38;2012;0.7003
"Thu";"May";24;5;16;2;2012;0.4019
"Thu";"May";24;5;17;10;2012;0.7424
"Thu";"May";24;5;17;17;2012;-0.5411
"Thu";"May";24;5;22;45;2012;0.25
"Thu";"May";24;5;25;11;2012;0.4588
"Thu";"May";24;5;28;53;2012;0.4588
"Thu";"May";24;5;30;37;2012;0.4588
"Thu";"May";24;5;33;46;2012;0.4588
"Thu";"May";24;14;24;40;2012;0.2263
"Thu";"May";24;14;27;0;2012;-0.1779
"Thu";"May";24;14;30;28;2012;0.4588
"Thu";"May";24;14;31;0;2012;-0.3612
"Thu";"May";24;14;32;12;2012;-0.3818
"Thu";"May";24;14;32;55;2012;0.3313
"Thu";"May";24;14;33;44;2012;0.6408
"Thu";"May";24;14;35;9;2012;0.7739
"Thu";"May";24;14;36;17;2012;-0.4228
"Thu";"May";24;14;36;51;2012;0.4588
"Thu";"May";24;14;37;35;2012;-0.4215
"Thu";"May";24;14;37;56;2012;0.25
"Thu";"May";24;14;38;58;2012;0.6166
"Thu";"May";24;14;39;25;2012;0.7925
"Thu";"May";24;14;39;28;2012;0.4588
"Thu";"May";24;14;39;55;2012;0.7845
"Thu";"May";24;14;45;45;2012;0.296
"Thu";"May";24;22;48;47;2012;0.5423
"Thu";"May";24;22;56;3;2012;0.5106
"Thu";"May";24;22;57;26;2012;0.6124
"Thu";"May";24;23;1;0;2012;-0.4751
"Thu";"May";24;23;4;18;2012;0.6467
"Fri";"May";25;7;27;27;2012;0.4215
"Fri";"May";25;7;32;1;2012;0.5994
"Fri";"May";25;7;32;34;2012;-0.3818
"Fri";"May";25;7;33;14;2012;0.4581
"Fri";"May";25;7;39;18;2012;0.6476
"Fri";"May";25;7;48;46;2012;0.4588
"Mon";"Jan";2;7;26;17;2012;0.1739
"Mon";"Jan";2;7;31;14;2012;0.6166
"Mon";"Jan";2;7;38;14;2012;0.8176
"Mon";"Jan";2;7;38;41;2012;0.8176
"Mon";"Jan";2;7;43;34;2012;0.4939
"Mon";"Jan";2;7;48;5;2012;-0.6209
"Mon";"Jan";2;7;49;7;2012;0.25
"Sun";"Jan";15;0;9;33;2012;0.5574
"Sun";"Jan";15;0;9;32;2012;0.5574
"Sun";"Jan";15;0;16;0;2012;0.9201
"Sun";"Jan";15;0;19;18;2012;0.5859
"Sun";"Jan";15;0;22;6;2012;0.4588
"Sun";"Jan";15;0;23;27;2012;0.802
"Fri";"May";25;16;10;5;2012;0.2732
"Fri";"May";25;16;14;11;2012;-0.34
"Fri";"May";25;16;17;50;2012;0.7125
"Fri";"May";25;16;21;55;2012;0.6124
"Fri";"May";25;16;26;50;2012;0.6166
"Fri";"May";25;16;28;27;2012;0.6166
"Fri";"May";25;16;29;5;2012;0.4019
