Weekday;Month;DayOfMonth;Hour;Min;Sec;Year;Sentiment
Sun;Jul;8;2;55;31;2012;0.0
Sun;Jul;8;2;58;26;2012;0.0
Sun;Jul;8;3;0;22;2012;0.0
Sun;Jul;8;3;6;23;2012;0.0
Sun;Jul;8;3;6;52;2012;0.0
Sun;Jul;8;3;13;27;2012;0.0
Sun;Jul;8;3;14;54;2012;0.0
Sun;Jul;8;3;15;59;2012;0.0
Sun;Jul;8;3;17;13;2012;0.0
Sun;Jul;8;3;19;26;2012;0.0
Sun;Jul;8;3;19;50;2012;0.0
Thu;Jan;19;6;28;13;2012;0.0
Thu;Jan;19;6;28;22;2012;0.0
Thu;Jan;19;6;29;28;2012;0.0
Thu;Jan;19;6;34;19;2012;0.0
Thu;Jan;19;6;36;24;2012;0.0
Thu;Jan;19;6;43;42;2012;0.0
Thu;Jan;19;6;47;8;2012;0.0
Sun;Jul;8;11;16;23;2012;0.0
Sun;Jul;8;11;16;40;2012;0.0
Sun;Jul;8;11;16;48;2012;0.0
Sun;Jul;8;11;17;58;2012;0.0
Sun;Jul;8;11;18;45;2012;0.0
Sun;Jul;8;11;22;1;2012;0.0
Sun;Jul;8;11;22;37;2012;0.0
Sun;Jul;8;11;24;53;2012;0.0
Sun;Jul;8;11;25;17;2012;0.0
Sun;Jul;8;11;27;31;2012;0.0
Sun;Jul;8;11;28;4;2012;0.0
Sun;Jul;8;11;34;2;2012;0.0
Sun;Jul;8;11;34;32;2012;0.0
Sun;Jul;8;11;36;17;2012;0.0
Sun;Jul;8;11;38;40;2012;0.0
Mon;Jul;9;3;56;32;2012;0.0
Mon;Jul;9;3;58;26;2012;0.0
Mon;Jul;9;4;1;22;2012;0.0
Mon;Jul;9;4;1;58;2012;0.0
Mon;Jul;9;4;3;2;2012;0.0
Mon;Jul;9;4;7;51;2012;0.0
Mon;Jul;9;4;8;36;2012;0.0
Mon;Jul;9;4;10;19;2012;0.0
Mon;Jul;9;4;17;7;2012;0.0
Mon;Jul;9;4;17;35;2012;0.0
Mon;Jul;9;4;18;34;2012;0.0
Mon;Jul;9;12;43;35;2012;0.0
Mon;Jul;9;12;43;50;2012;0.0
Mon;Jul;9;12;47;1;2012;0.0
Mon;Jul;9;12;49;17;2012;0.0
Mon;Jul;9;12;49;51;2012;0.0
Mon;Jul;9;12;51;33;2012;0.0
Mon;Jul;9;12;51;53;2012;0.0
Mon;Jul;9;12;52;16;2012;0.0
Mon;Jul;9;12;54;29;2012;0.0
Mon;Jul;9;12;54;44;2012;0.0
Mon;Jul;9;12;54;59;2012;0.0
Mon;Jul;9;12;55;13;2012;0.0
Mon;Jul;9;12;55;15;2012;0.0
Mon;Jul;9;12;56;3;2012;0.0
Mon;Jul;9;13;0;17;2012;0.0
Mon;Jul;9;13;1;55;2012;0.0
Mon;Jul;9;13;2;59;2012;0.0
Mon;Jul;9;21;0;41;2012;0.0
Mon;Jul;9;21;24;9;2012;0.0
Tue;Jul;10;5;22;8;2012;0.0
Tue;Jul;10;5;26;37;2012;0.0
Tue;Jul;10;5;28;3;2012;0.0
Tue;Jul;10;5;30;33;2012;0.0
Tue;Jul;10;5;30;59;2012;0.0
Tue;Jul;10;5;34;51;2012;0.0
Tue;Jul;10;5;36;51;2012;0.0
Tue;Jul;10;5;41;2;2012;0.0
Tue;Jul;10;5;42;15;2012;0.0
Tue;Jul;10;5;43;45;2012;0.0
Tue;Jul;10;5;43;51;2012;0.0
Tue;Jul;10;14;6;1;2012;0.0
Tue;Jul;10;14;6;10;2012;0.0
Tue;Jul;10;14;6;14;2012;0.0
Tue;Jul;10;14;8;30;2012;0.0
Tue;Jul;10;14;11;14;2012;0.0
Tue;Jul;10;14;11;58;2012;0.0
Tue;Jul;10;14;12;23;2012;0.0
Tue;Jul;10;14;12;48;2012;0.0
Tue;Jul;10;14;13;10;2012;0.0
Tue;Jul;10;14;13;18;2012;0.0
Tue;Jul;10;14;13;23;2012;0.0
Tue;Jul;10;14;14;41;2012;0.0
Tue;Jul;10;14;15;2;2012;0.0
Tue;Jul;10;14;15;8;2012;0.0
Tue;Jul;10;14;17;7;2012;0.0
Tue;Jul;10;14;19;5;2012;0.0
Tue;Jul;10;14;25;46;2012;0.0
Tue;Jul;10;14;28;47;2012;0.0
Tue;Jul;10;22;31;35;2012;0.0
Tue;Jul;10;22;38;10;2012;0.0
Tue;Jul;10;22;39;8;2012;0.0
Tue;Jul;10;22;41;17;2012;0.0
Wed;Jul;11;6;46;54;2012;0.0
Wed;Jul;11;6;46;56;2012;0.0
Wed;Jul;11;6;48;14;2012;0.0
Wed;Jul;11;6;48;14;2012;0.0
Wed;Jul;11;6;48;58;2012;0.0
Wed;Jul;11;6;49;15;2012;0.0
Wed;Jul;11;6;51;12;2012;0.0
Wed;Jul;11;6;52;55;2012;0.0
Wed;Jul;11;6;53;19;2012;0.0
Wed;Jul;11;6;57;9;2012;0.0
Wed;Jul;11;6;57;10;2012;0.0
Wed;Jul;11;6;57;28;2012;0.0
Wed;Jul;11;6;58;59;2012;0.0
Wed;Jul;11;6;59;51;2012;0.0
Wed;Jul;11;7;0;50;2012;0.0
Wed;Jul;11;7;3;22;2012;0.0
Wed;Jul;11;7;4;45;2012;0.0
Wed;Jul;11;7;5;13;2012;0.0
Wed;Jul;11;15;6;12;2012;0.0
Wed;Jul;11;15;6;29;2012;0.0
Wed;Jul;11;15;7;42;2012;0.0
Wed;Jul;11;15;8;21;2012;0.0
Wed;Jul;11;15;9;6;2012;0.0
Wed;Jul;11;15;9;44;2012;0.0
Wed;Jul;11;15;10;52;2012;0.0
Wed;Jul;11;15;10;52;2012;0.0
Wed;Jul;11;15;13;40;2012;0.0
Wed;Jul;11;15;13;46;2012;0.0
Wed;Jul;11;15;13;58;2012;0.0
Wed;Jul;11;15;14;0;2012;0.0
Wed;Jul;11;15;14;57;2012;0.0
Wed;Jul;11;15;17;11;2012;0.0
Wed;Jul;11;15;19;5;2012;0.0
Wed;Jul;11;15;20;14;2012;0.0
Wed;Jul;11;15;24;57;2012;0.0
Wed;Jul;11;15;26;18;2012;0.0
Wed;Jul;11;15;28;10;2012;0.0
Thu;Jan;19;14;49;5;2012;0.0
Thu;Jan;19;14;53;57;2012;0.0
Thu;Jan;19;14;55;0;2012;0.0
Thu;Jan;19;14;56;37;2012;0.0
Thu;Jan;19;14;58;37;2012;0.0
Thu;Jan;19;14;59;5;2012;0.0
Thu;Jan;19;15;0;11;2012;0.0
Thu;Jan;19;15;3;7;2012;0.0
Thu;Jan;19;15;3;29;2012;0.0
Thu;Jan;19;15;4;11;2012;0.0
Thu;Jan;19;15;5;43;2012;0.0
Thu;Jan;19;15;8;7;2012;0.0
Thu;Jan;19;15;9;33;2012;0.0
Thu;Jan;19;15;12;23;2012;0.0
Thu;Jan;19;15;12;33;2012;0.0
Wed;Jul;11;23;51;4;2012;0.0
Thu;Jul;12;0;2;6;2012;0.0
Thu;Jul;12;0;2;8;2012;0.0
Thu;Jul;12;0;5;45;2012;0.0
Thu;Jul;12;0;7;40;2012;0.0
Thu;Jul;12;8;10;59;2012;0.0
Thu;Jul;12;8;16;11;2012;0.0
Thu;Jul;12;8;21;49;2012;0.0
Thu;Jul;12;8;23;40;2012;0.0
Thu;Jul;12;8;24;41;2012;0.0
Thu;Jul;12;8;25;51;2012;0.0
Thu;Jul;12;8;28;47;2012;0.0
Thu;Jul;12;8;29;15;2012;0.0
Thu;Jul;12;8;30;25;2012;0.0
Thu;Jul;12;8;30;27;2012;0.0
Thu;Jul;12;8;30;37;2012;0.0
Thu;Jul;12;8;32;33;2012;0.0
Thu;Jul;12;8;34;19;2012;0.0
Thu;Jul;12;16;31;35;2012;0.0
Thu;Jul;12;16;34;37;2012;0.0
Thu;Jul;12;16;36;56;2012;0.0
Thu;Jul;12;16;37;13;2012;0.0
Thu;Jul;12;16;37;14;2012;0.0
Thu;Jul;12;16;39;7;2012;0.0
Thu;Jul;12;16;40;15;2012;0.0
Thu;Jul;12;16;42;12;2012;0.0
Thu;Jul;12;16;46;11;2012;0.0
Thu;Jul;12;16;48;31;2012;0.0
Thu;Jul;12;16;50;0;2012;0.0
Thu;Jul;12;16;51;43;2012;0.0
Thu;Jul;12;16;53;50;2012;0.0
Thu;Jul;12;16;54;48;2012;0.0
Thu;Jul;12;16;54;54;2012;0.0
Fri;Jul;13;1;20;12;2012;0.0
Fri;Jul;13;1;28;56;2012;0.0
Fri;Jul;13;1;32;11;2012;0.0
Fri;Jul;13;1;33;32;2012;0.0
Fri;Jul;13;1;34;1;2012;0.0
Fri;Jul;13;9;37;11;2012;0.0
Fri;Jul;13;9;37;49;2012;0.0
Fri;Jul;13;9;38;44;2012;0.0
Fri;Jul;13;9;39;30;2012;0.0
Fri;Jul;13;9;40;2;2012;0.0
Fri;Jul;13;9;43;46;2012;0.0
Fri;Jul;13;9;43;49;2012;0.0
Fri;Jul;13;9;44;58;2012;0.0
Fri;Jul;13;9;48;36;2012;0.0
Fri;Jul;13;9;52;33;2012;0.0
Fri;Jul;13;9;54;30;2012;0.0
Fri;Jul;13;9;54;45;2012;0.0
Fri;Jul;13;9;56;7;2012;0.0
Fri;Jul;13;9;57;59;2012;0.0
Fri;Jul;13;17;55;39;2012;0.0
Fri;Jul;13;17;56;58;2012;0.0
Fri;Jul;13;17;57;30;2012;0.0
Fri;Jul;13;17;59;23;2012;0.0
Fri;Jul;13;18;4;55;2012;0.0
Fri;Jul;13;18;5;31;2012;0.0
Fri;Jul;13;18;8;39;2012;0.0
Fri;Jul;13;18;9;53;2012;0.0
Fri;Jul;13;18;11;44;2012;0.0
Fri;Jul;13;18;15;15;2012;0.0
Fri;Jul;13;18;16;13;2012;0.0
Fri;Jul;13;18;16;40;2012;0.0
Fri;Jul;13;18;18;19;2012;0.0
Fri;Jul;13;18;18;56;2012;0.0
Sat;Jul;14;2;19;40;2012;0.0
Sat;Jul;14;2;21;38;2012;0.0
Sat;Jul;14;2;26;46;2012;0.0
Sat;Jul;14;2;27;36;2012;0.0
Sat;Jul;14;2;30;26;2012;0.0
Sat;Jul;14;2;31;14;2012;0.0
Sat;Jul;14;2;32;20;2012;0.0
Sat;Jul;14;2;32;37;2012;0.0
Sat;Jul;14;2;38;55;2012;0.0
Sat;Jul;14;11;7;11;2012;0.0
Sat;Jul;14;11;8;32;2012;0.0
Sat;Jul;14;11;9;39;2012;0.0
Sat;Jul;14;11;11;39;2012;0.0
Sat;Jul;14;11;16;42;2012;0.0
Sat;Jul;14;11;22;10;2012;0.0
Sat;Jul;14;11;22;25;2012;0.0
Sat;Jul;14;11;24;29;2012;0.0
Sat;Jul;14;19;21;0;2012;0.0
Sat;Jul;14;19;32;18;2012;0.0
Sat;Jul;14;19;35;37;2012;0.0
Sun;Jul;15;3;45;41;2012;0.0
Sun;Jul;15;3;51;6;2012;0.0
Sun;Jul;15;3;55;0;2012;0.0
Sun;Jul;15;3;56;21;2012;0.0
Sun;Jul;15;3;57;31;2012;0.0
Sun;Jul;15;4;1;20;2012;0.0
Thu;Jan;19;23;43;36;2012;0.0
Sun;Jul;15;12;27;33;2012;0.0
Sun;Jul;15;12;28;59;2012;0.0
Sun;Jul;15;12;32;4;2012;0.0
Sun;Jul;15;12;33;44;2012;0.0
Sun;Jul;15;12;35;18;2012;0.0
Sun;Jul;15;12;36;16;2012;0.0
Sun;Jul;15;12;41;2;2012;0.0
Sun;Jul;15;12;41;22;2012;0.0
Sun;Jul;15;12;41;41;2012;0.0
Sun;Jul;15;12;41;47;2012;0.0
Sun;Jul;15;12;42;55;2012;0.0
Sun;Jul;15;12;47;42;2012;0.0
Sun;Jul;15;12;48;3;2012;0.0
Sun;Jul;15;12;48;22;2012;0.0
Sun;Jul;15;12;49;28;2012;0.0
Sun;Jul;15;12;49;32;2012;0.0
Sun;Jul;15;21;7;11;2012;0.0
Mon;Jul;16;5;5;8;2012;0.0
Mon;Jul;16;5;7;10;2012;0.0
Mon;Jul;16;5;9;9;2012;0.0
Mon;Jul;16;5;14;3;2012;0.0
Mon;Jul;16;5;14;7;2012;0.0
Mon;Jul;16;5;21;4;2012;0.0
Mon;Jul;16;5;24;43;2012;0.0
Mon;Jul;16;5;27;11;2012;0.0
Mon;Jul;16;5;27;39;2012;0.0
Mon;Jul;16;5;28;22;2012;0.0
Mon;Jul;16;13;25;3;2012;0.0
Mon;Jul;16;13;26;38;2012;0.0
Mon;Jul;16;13;27;20;2012;0.0
Mon;Jul;16;13;28;40;2012;0.0
Mon;Jul;16;13;28;46;2012;0.0
Mon;Jul;16;13;35;22;2012;0.0
Mon;Jul;16;13;37;13;2012;0.0
Mon;Jul;16;13;38;7;2012;0.0
Mon;Jul;16;13;40;5;2012;0.0
Mon;Jul;16;13;46;49;2012;0.0
Mon;Jul;16;13;48;46;2012;0.0
Mon;Jul;16;13;49;33;2012;0.0
Mon;Jul;16;22;13;13;2012;0.0
Mon;Jul;16;22;16;18;2012;0.0
Mon;Jul;16;22;18;11;2012;0.0
Mon;Jul;16;22;19;45;2012;0.0
Mon;Jul;16;22;30;39;2012;0.0
Mon;Jul;16;22;32;12;2012;0.0
Tue;Jul;17;6;31;55;2012;0.0
Tue;Jul;17;6;32;27;2012;0.0
Tue;Jul;17;6;33;28;2012;0.0
Tue;Jul;17;6;37;55;2012;0.0
Tue;Jul;17;6;43;38;2012;0.0
Tue;Jul;17;6;45;49;2012;0.0
Tue;Jul;17;6;47;24;2012;0.0
Tue;Jul;17;6;50;47;2012;0.0
Tue;Jul;17;14;51;7;2012;0.0
Tue;Jul;17;14;52;59;2012;0.0
Tue;Jul;17;14;55;16;2012;0.0
Tue;Jul;17;15;0;14;2012;0.0
Tue;Jul;17;15;1;23;2012;0.0
Tue;Jul;17;15;1;25;2012;0.0
Tue;Jul;17;15;3;12;2012;0.0
Tue;Jul;17;15;3;27;2012;0.0
Tue;Jul;17;15;3;34;2012;0.0
Tue;Jul;17;15;3;45;2012;0.0
Tue;Jul;17;15;4;33;2012;0.0
Tue;Jul;17;15;4;37;2012;0.0
Tue;Jul;17;15;5;12;2012;0.0
Tue;Jul;17;15;5;27;2012;0.0
Tue;Jul;17;15;6;12;2012;0.0
Tue;Jul;17;15;10;40;2012;0.0
Tue;Jul;17;15;13;17;2012;0.0
Tue;Jul;17;15;13;54;2012;0.0
Tue;Jul;17;15;14;35;2012;0.0
Tue;Jul;17;23;41;23;2012;0.0
Tue;Jul;17;23;43;42;2012;0.0
Tue;Jul;17;23;44;11;2012;0.0
Tue;Jul;17;23;45;51;2012;0.0
Tue;Jul;17;23;51;8;2012;0.0
Tue;Jul;17;23;59;53;2012;0.0
Wed;Jul;18;7;55;28;2012;0.0
Wed;Jul;18;7;59;37;2012;0.0
Wed;Jul;18;8;3;20;2012;0.0
Wed;Jul;18;8;4;31;2012;0.0
Wed;Jul;18;8;6;13;2012;0.0
Wed;Jul;18;8;8;46;2012;0.0
Wed;Jul;18;8;12;2;2012;0.0
Wed;Jul;18;8;16;11;2012;0.0
Wed;Jul;18;8;16;12;2012;0.0
Wed;Jul;18;8;18;16;2012;0.0
Wed;Jul;18;8;19;19;2012;0.0
Wed;Jul;18;16;16;22;2012;0.0
Wed;Jul;18;16;17;41;2012;0.0
Wed;Jul;18;16;20;31;2012;0.0
Wed;Jul;18;16;20;33;2012;0.0
Wed;Jul;18;16;26;7;2012;0.0
Wed;Jul;18;16;26;16;2012;0.0
Wed;Jul;18;16;27;12;2012;0.0
Wed;Jul;18;16;30;26;2012;0.0
Wed;Jul;18;16;32;34;2012;0.0
Wed;Jul;18;16;33;12;2012;0.0
Wed;Jul;18;16;39;15;2012;0.0
Fri;Jan;20;7;58;57;2012;0.0
Fri;Jan;20;8;2;1;2012;0.0
Fri;Jan;20;8;2;7;2012;0.0
Fri;Jan;20;8;2;32;2012;0.0
Fri;Jan;20;8;4;14;2012;0.0
Fri;Jan;20;8;4;21;2012;0.0
Fri;Jan;20;8;6;17;2012;0.0
Fri;Jan;20;8;8;4;2012;0.0
Fri;Jan;20;8;15;25;2012;0.0
Fri;Jan;20;8;16;26;2012;0.0
Fri;Jan;20;8;17;15;2012;0.0
Fri;Jan;20;8;20;4;2012;0.0
Thu;Jul;19;0;40;26;2012;0.0
Thu;Jul;19;0;49;7;2012;0.0
Thu;Jul;19;0;52;18;2012;0.0
Thu;Jul;19;0;54;26;2012;0.0
Thu;Jul;19;0;59;41;2012;0.0
Thu;Jul;19;0;59;45;2012;0.0
Thu;Jul;19;9;23;35;2012;0.0
Thu;Jul;19;9;25;5;2012;0.0
Thu;Jul;19;9;30;33;2012;0.0
Thu;Jul;19;9;36;45;2012;0.0
Thu;Jul;19;9;38;55;2012;0.0
Thu;Jul;19;9;41;6;2012;0.0
Thu;Jul;19;9;43;4;2012;0.0
Thu;Jul;19;9;44;4;2012;0.0
Thu;Jul;19;17;47;39;2012;0.0
Thu;Jul;19;17;48;18;2012;0.0
Thu;Jul;19;17;50;7;2012;0.0
Thu;Jul;19;17;54;47;2012;0.0
Thu;Jul;19;18;1;6;2012;0.0
Thu;Jul;19;18;1;53;2012;0.0
Thu;Jul;19;18;2;51;2012;0.0
Fri;Jul;20;2;0;46;2012;0.0
Fri;Jul;20;2;0;51;2012;0.0
Fri;Jul;20;2;5;27;2012;0.0
Fri;Jul;20;2;16;15;2012;0.0
Fri;Jul;20;2;17;21;2012;0.0
Fri;Jul;20;2;19;8;2012;0.0
Fri;Jul;20;2;20;13;2012;0.0
Fri;Jul;20;2;22;29;2012;0.0
Fri;Jul;20;10;47;14;2012;0.0
Fri;Jul;20;10;47;31;2012;0.0
Fri;Jul;20;10;47;38;2012;0.0
Fri;Jul;20;10;49;8;2012;0.0
Fri;Jul;20;10;50;15;2012;0.0
Fri;Jul;20;10;51;42;2012;0.0
Fri;Jul;20;10;52;51;2012;0.0
Fri;Jul;20;10;53;28;2012;0.0
Fri;Jul;20;10;56;24;2012;0.0
Fri;Jul;20;10;56;45;2012;0.0
Fri;Jul;20;10;59;12;2012;0.0
Fri;Jul;20;11;1;41;2012;0.0
Fri;Jul;20;11;2;41;2012;0.0
Fri;Jul;20;11;3;25;2012;0.0
Fri;Jul;20;11;3;51;2012;0.0
Fri;Jul;20;11;6;15;2012;0.0
Fri;Jul;20;11;6;56;2012;0.0
Fri;Jul;20;19;5;45;2012;0.0
Fri;Jul;20;19;7;51;2012;0.0
Fri;Jul;20;19;8;2;2012;0.0
Fri;Jul;20;19;12;50;2012;0.0
Fri;Jul;20;19;14;9;2012;0.0
Fri;Jul;20;19;14;51;2012;0.0
Fri;Jul;20;19;17;2;2012;0.0
Fri;Jul;20;19;17;29;2012;0.0
Sat;Jul;21;3;28;11;2012;0.0
Sat;Jul;21;3;29;5;2012;0.0
Sat;Jul;21;3;29;23;2012;0.0
Sat;Jul;21;3;29;36;2012;0.0
Sat;Jul;21;3;29;40;2012;0.0
Sat;Jul;21;3;30;46;2012;0.0
Sat;Jul;21;3;31;6;2012;0.0
Sat;Jul;21;3;33;14;2012;0.0
Sat;Jul;21;3;34;8;2012;0.0
Sat;Jul;21;3;34;22;2012;0.0
Sat;Jul;21;3;34;28;2012;0.0
Sat;Jul;21;3;34;46;2012;0.0
Sat;Jul;21;3;37;29;2012;0.0
Sat;Jul;21;3;41;39;2012;0.0
Sat;Jul;21;3;42;13;2012;0.0
Sat;Jul;21;3;42;46;2012;0.0
Sat;Jul;21;3;44;47;2012;0.0
Sat;Jul;21;3;46;39;2012;0.0
Sat;Jul;21;3;46;54;2012;0.0
Sat;Jul;21;3;49;58;2012;0.0
Sat;Jul;21;11;45;35;2012;0.0
Sat;Jul;21;11;46;36;2012;0.0
Sat;Jul;21;11;50;31;2012;0.0
Sat;Jul;21;11;51;26;2012;0.0
Sat;Jul;21;11;58;10;2012;0.0
Sat;Jul;21;11;58;46;2012;0.0
Sat;Jul;21;12;4;30;2012;0.0
Sat;Jul;21;12;6;33;2012;0.0
Sat;Jul;21;12;7;55;2012;0.0
Sat;Jul;21;12;9;2;2012;0.0
Sat;Jul;21;20;30;38;2012;0.0
Sat;Jul;21;20;31;12;2012;0.0
Sat;Jul;21;20;33;18;2012;0.0
Sat;Jul;21;20;34;15;2012;0.0
Sat;Jul;21;20;36;52;2012;0.0
Sat;Jul;21;20;39;7;2012;0.0
Sat;Jul;21;20;42;44;2012;0.0
Sat;Jul;21;20;42;45;2012;0.0
Sat;Jul;21;20;44;6;2012;0.0
Sat;Jul;21;20;46;44;2012;0.0
Sat;Jul;21;20;50;49;2012;0.0
Sun;Jul;22;4;51;26;2012;0.0
Sun;Jul;22;4;54;3;2012;0.0
Sun;Jul;22;4;55;58;2012;0.0
Sun;Jul;22;4;56;10;2012;0.0
Sun;Jul;22;4;59;6;2012;0.0
Sun;Jul;22;5;1;32;2012;0.0
Sun;Jul;22;5;3;34;2012;0.0
Sun;Jul;22;5;3;57;2012;0.0
Sun;Jul;22;5;4;2;2012;0.0
Sun;Jul;22;5;4;16;2012;0.0
Sun;Jul;22;5;4;20;2012;0.0
Sun;Jul;22;5;4;31;2012;0.0
Sun;Jul;22;5;6;1;2012;0.0
Sun;Jul;22;5;7;36;2012;0.0
Sun;Jul;22;5;8;59;2012;0.0
Sun;Jul;22;5;9;44;2012;0.0
Sun;Jul;22;5;11;6;2012;0.0
Sun;Jul;22;5;14;2;2012;0.0
Fri;Jan;20;16;16;8;2012;0.0
Fri;Jan;20;16;21;12;2012;0.0
Fri;Jan;20;16;23;35;2012;0.0
Fri;Jan;20;16;25;19;2012;0.0
Fri;Jan;20;16;27;30;2012;0.0
Fri;Jan;20;16;27;40;2012;0.0
Fri;Jan;20;16;32;52;2012;0.0
Fri;Jan;20;16;36;57;2012;0.0
Fri;Jan;20;16;39;15;2012;0.0
Fri;Jan;20;16;40;35;2012;0.0
Sun;Jul;22;13;11;13;2012;0.0
Sun;Jul;22;13;12;34;2012;0.0
Sun;Jul;22;13;14;55;2012;0.0
Sun;Jul;22;13;16;6;2012;0.0
Sun;Jul;22;13;17;20;2012;0.0
Sun;Jul;22;13;17;35;2012;0.0
Sun;Jul;22;13;19;4;2012;0.0
Sun;Jul;22;13;19;7;2012;0.0
Sun;Jul;22;13;19;31;2012;0.0
Sun;Jul;22;13;19;50;2012;0.0
Sun;Jul;22;13;19;52;2012;0.0
Sun;Jul;22;13;23;21;2012;0.0
Sun;Jul;22;13;24;30;2012;0.0
Sun;Jul;22;13;28;15;2012;0.0
Sun;Jul;22;13;30;5;2012;0.0
Sun;Jul;22;13;30;11;2012;0.0
Sun;Jul;22;13;30;49;2012;0.0
Sun;Jul;22;13;31;2;2012;0.0
Sun;Jul;22;13;33;16;2012;0.0
Sun;Jul;22;13;33;21;2012;0.0
Sun;Jul;22;13;34;45;2012;0.0
Sun;Jul;22;21;55;30;2012;0.0
Sun;Jul;22;22;0;13;2012;0.0
Sun;Jul;22;22;7;33;2012;0.0
Sun;Jul;22;22;10;11;2012;0.0
Sun;Jul;22;22;10;42;2012;0.0
Sun;Jul;22;22;13;3;2012;0.0
Mon;Jul;23;6;22;46;2012;0.0
Mon;Jul;23;6;29;31;2012;0.0
Mon;Jul;23;6;29;39;2012;0.0
Mon;Jul;23;6;32;8;2012;0.0
Mon;Jul;23;6;32;34;2012;0.0
Mon;Jul;23;6;33;1;2012;0.0
Mon;Jul;23;6;34;56;2012;0.0
Mon;Jul;23;6;35;11;2012;0.0
Mon;Jul;23;6;38;33;2012;0.0
Mon;Jul;23;6;39;43;2012;0.0
Mon;Jul;23;14;35;47;2012;0.0
Mon;Jul;23;14;37;45;2012;0.0
Mon;Jul;23;14;38;45;2012;0.0
Mon;Jul;23;14;40;19;2012;0.0
Mon;Jul;23;14;41;38;2012;0.0
Mon;Jul;23;14;42;59;2012;0.0
Mon;Jul;23;14;43;8;2012;0.0
Mon;Jul;23;14;43;10;2012;0.0
Mon;Jul;23;14;43;17;2012;0.0
Mon;Jul;23;14;45;24;2012;0.0
Mon;Jul;23;14;46;37;2012;0.0
Mon;Jul;23;14;48;2;2012;0.0
Mon;Jul;23;14;48;39;2012;0.0
Mon;Jul;23;14;52;30;2012;0.0
Mon;Jul;23;14;52;32;2012;0.0
Mon;Jul;23;14;53;41;2012;0.0
Mon;Jul;23;14;54;28;2012;0.0
Mon;Jul;23;14;54;48;2012;0.0
Mon;Jul;23;14;55;3;2012;0.0
Mon;Jul;23;14;55;40;2012;0.0
Mon;Jul;23;14;56;23;2012;0.0
Mon;Jul;23;14;56;36;2012;0.0
Mon;Jul;23;14;56;39;2012;0.0
Mon;Jul;23;14;57;45;2012;0.0
Mon;Jul;23;14;59;0;2012;0.0
Mon;Jul;23;14;59;6;2012;0.0
Mon;Jul;23;14;59;49;2012;0.0
Mon;Jul;23;22;59;28;2012;0.0
Mon;Jul;23;23;5;3;2012;0.0
Mon;Jul;23;23;5;42;2012;0.0
Mon;Jul;23;23;9;22;2012;0.0
Mon;Jul;23;23;17;3;2012;0.0
Tue;Jul;24;7;40;39;2012;0.0
Tue;Jul;24;7;41;24;2012;0.0
Tue;Jul;24;7;41;26;2012;0.0
Tue;Jul;24;7;44;54;2012;0.0
Tue;Jul;24;7;49;19;2012;0.0
Tue;Jul;24;7;50;20;2012;0.0
Tue;Jul;24;7;50;29;2012;0.0
Tue;Jul;24;7;51;53;2012;0.0
Tue;Jul;24;7;52;48;2012;0.0
Tue;Jul;24;7;55;6;2012;0.0
Tue;Jul;24;7;57;24;2012;0.0
Tue;Jul;24;8;4;20;2012;0.0
Tue;Jul;24;8;4;22;2012;0.0
Tue;Jul;24;8;4;42;2012;0.0
Tue;Jul;24;16;0;12;2012;0.0
Tue;Jul;24;16;1;16;2012;0.0
Tue;Jul;24;16;1;30;2012;0.0
Tue;Jul;24;16;2;1;2012;0.0
Tue;Jul;24;16;3;11;2012;0.0
Tue;Jul;24;16;5;45;2012;0.0
Tue;Jul;24;16;7;32;2012;0.0
Tue;Jul;24;16;9;51;2012;0.0
Tue;Jul;24;16;9;54;2012;0.0
Tue;Jul;24;16;9;57;2012;0.0
Tue;Jul;24;16;10;10;2012;0.0
Tue;Jul;24;16;11;0;2012;0.0
Tue;Jul;24;16;11;4;2012;0.0
Tue;Jul;24;16;12;19;2012;0.0
Tue;Jul;24;16;12;28;2012;0.0
Tue;Jul;24;16;12;29;2012;0.0
Tue;Jul;24;16;12;31;2012;0.0
Tue;Jul;24;16;13;35;2012;0.0
Tue;Jul;24;16;20;59;2012;0.0
Tue;Jul;24;16;21;54;2012;0.0
Tue;Jul;24;16;22;9;2012;0.0
Tue;Jul;24;16;22;17;2012;0.0
Tue;Jul;24;16;24;51;2012;0.0
Wed;Jul;25;0;21;36;2012;0.0
Wed;Jul;25;0;25;51;2012;0.0
Wed;Jul;25;0;27;37;2012;0.0
Wed;Jul;25;13;34;33;2012;0.0
Wed;Jul;25;13;34;41;2012;0.0
Wed;Jul;25;13;35;16;2012;0.0
Wed;Jul;25;13;35;20;2012;0.0
Wed;Jul;25;13;35;46;2012;0.0
Wed;Jul;25;13;36;48;2012;0.0
Wed;Jul;25;13;38;5;2012;0.0
Wed;Jul;25;13;38;7;2012;0.0
Wed;Jul;25;13;39;19;2012;0.0
Wed;Jul;25;13;42;16;2012;0.0
Wed;Jul;25;13;45;24;2012;0.0
Wed;Jul;25;13;46;50;2012;0.0
Wed;Jul;25;13;54;28;2012;0.0
Wed;Jul;25;13;54;38;2012;0.0
Wed;Jul;25;13;56;48;2012;0.0
Wed;Jul;25;13;57;50;2012;0.0
Wed;Jul;25;13;58;47;2012;0.0
Wed;Jul;25;21;56;39;2012;0.0
Wed;Jul;25;21;58;20;2012;0.0
Wed;Jul;25;22;13;21;2012;0.0
Sat;Jan;21;1;14;42;2012;0.0
Sat;Jan;21;1;16;4;2012;0.0
